class,score,first_cycle_position,n_files,test_mode
0,0.003396,5000,126,disjoint
0,0.060149,5126,126,disjoint
0,0.004314,5252,126,disjoint
0,0.173281,5378,126,disjoint
0,0.011976,5504,126,disjoint
0,0.003306,5630,126,disjoint
0,0.003129,5756,126,disjoint
0,0.074870,5882,126,disjoint
0,0.172914,6008,126,disjoint
0,0.004527,6134,126,disjoint
0,0.953669,6260,126,disjoint
0,0.003928,6386,126,disjoint
0,0.003392,6512,126,disjoint
1,0.584576,5000,3,disjoint
1,0.586499,5003,3,disjoint
1,0.999999,5006,3,disjoint
1,0.999999,5009,3,disjoint
1,0.600399,5012,3,disjoint
1,0.598069,5015,3,disjoint
1,0.999999,5018,3,disjoint
1,0.594014,5021,3,disjoint
1,0.594182,5024,3,disjoint
1,0.585136,5027,3,disjoint
1,0.999999,5030,3,disjoint
1,0.856429,5033,3,disjoint
1,0.601468,5036,3,disjoint
1,0.862955,5039,3,disjoint
1,0.849810,5042,3,disjoint
1,0.849899,5045,3,disjoint
1,0.590502,5048,3,disjoint
1,0.599374,5051,3,disjoint
1,0.999999,5054,3,disjoint
1,0.861620,5057,3,disjoint
1,0.919977,5060,3,disjoint
1,0.999883,5063,3,disjoint
1,0.867875,5066,3,disjoint
1,0.855280,5069,3,disjoint
1,0.597102,5072,3,disjoint
1,0.858324,5075,3,disjoint
1,0.584701,5078,3,disjoint
1,0.597956,5081,3,disjoint
1,0.587900,5084,3,disjoint
1,0.592365,5087,3,disjoint
1,0.846654,5090,3,disjoint
1,0.859938,5093,3,disjoint
1,0.999999,5096,3,disjoint
1,0.999999,5099,3,disjoint
1,0.600992,5102,3,disjoint
1,0.872653,5105,3,disjoint
1,0.599082,5108,3,disjoint
1,0.859402,5111,3,disjoint
1,0.999999,5114,3,disjoint
1,0.999999,5117,3,disjoint
1,0.999999,5120,3,disjoint
1,0.852543,5123,3,disjoint
1,0.855740,5126,3,disjoint
1,0.597105,5129,3,disjoint
1,0.853397,5132,3,disjoint
1,1.000000,5135,3,disjoint
1,0.999999,5138,3,disjoint
1,0.852631,5141,3,disjoint
1,0.999999,5144,3,disjoint
1,0.585831,5147,3,disjoint
1,0.858070,5150,3,disjoint
1,0.999999,5153,3,disjoint
1,0.999999,5156,3,disjoint
1,0.999999,5159,3,disjoint
1,0.989976,5162,3,disjoint
1,0.999999,5165,3,disjoint
1,0.596708,5168,3,disjoint
1,0.857032,5171,3,disjoint
1,0.921920,5174,3,disjoint
1,0.594248,5177,3,disjoint
1,0.999999,5180,3,disjoint
1,0.594091,5183,3,disjoint
1,0.921593,5186,3,disjoint
1,0.922739,5189,3,disjoint
1,0.999999,5192,3,disjoint
1,0.999999,5195,3,disjoint
1,0.999999,5198,3,disjoint
1,0.999999,5201,3,disjoint
