class,score,first_cycle_position,n_files,test_mode
0,0.508565,6563,210,overlapping
0,0.508565,5976,210,overlapping
0,0.508565,5947,210,overlapping
0,0.508565,5209,210,overlapping
0,0.508565,6433,210,overlapping
0,0.508565,5703,210,overlapping
0,0.508565,5306,210,overlapping
0,0.508565,5859,210,overlapping
0,0.508565,6056,210,overlapping
0,0.508565,6606,210,overlapping
0,0.508565,6410,210,overlapping
0,0.508565,6468,210,overlapping
0,0.508565,6056,210,overlapping
0,0.508565,6042,210,overlapping
0,0.508565,6006,210,overlapping
0,0.508565,5620,210,overlapping
0,0.508565,5658,210,overlapping
0,0.508565,5615,210,overlapping
0,0.508565,5425,210,overlapping
0,0.508565,6311,210,overlapping
0,0.508565,5785,210,overlapping
0,0.508565,5031,210,overlapping
0,0.508565,5289,210,overlapping
0,0.508565,5436,210,overlapping
0,0.508565,5456,210,overlapping
0,0.508565,6427,210,overlapping
0,0.508565,5424,210,overlapping
0,0.508565,5791,210,overlapping
0,0.508565,5456,210,overlapping
0,0.508565,5810,210,overlapping
0,0.508565,5207,210,overlapping
0,0.508565,5430,210,overlapping
0,0.508565,5921,210,overlapping
0,0.508565,6254,210,overlapping
0,0.508565,6569,210,overlapping
0,0.508565,5435,210,overlapping
0,0.508565,6354,210,overlapping
0,0.508565,5689,210,overlapping
0,0.508565,5861,210,overlapping
0,0.508565,5782,210,overlapping
0,0.508565,5277,210,overlapping
0,0.508565,6294,210,overlapping
0,0.508565,5908,210,overlapping
0,0.508565,5887,210,overlapping
0,0.508565,5235,210,overlapping
0,0.508565,5739,210,overlapping
0,0.508565,5481,210,overlapping
0,0.508565,5914,210,overlapping
0,0.508565,5011,210,overlapping
0,0.508565,5513,210,overlapping
0,0.508565,5438,210,overlapping
0,0.508565,6107,210,overlapping
0,0.508565,5913,210,overlapping
0,0.508565,6522,210,overlapping
0,0.508565,5858,210,overlapping
0,0.508565,5377,210,overlapping
0,0.508565,6478,210,overlapping
0,0.508565,4999,210,overlapping
0,0.508565,5646,210,overlapping
0,0.508565,6547,210,overlapping
0,0.508565,6125,210,overlapping
0,0.508565,5403,210,overlapping
0,0.508565,6002,210,overlapping
0,0.508565,5358,210,overlapping
0,0.508565,5725,210,overlapping
0,0.508565,5657,210,overlapping
0,0.508565,5913,210,overlapping
0,0.508565,6639,210,overlapping
0,0.508565,5569,210,overlapping
0,0.508565,5628,210,overlapping
0,0.508565,5255,210,overlapping
0,0.508565,5943,210,overlapping
0,0.508565,5205,210,overlapping
0,0.508565,5313,210,overlapping
0,0.508565,5537,210,overlapping
0,0.508565,5768,210,overlapping
0,0.508565,5633,210,overlapping
0,0.508565,5954,210,overlapping
0,0.508565,5138,210,overlapping
0,0.508565,6267,210,overlapping
0,0.508565,5374,210,overlapping
0,0.508565,5264,210,overlapping
0,0.508565,6452,210,overlapping
0,0.508565,6451,210,overlapping
0,0.508565,6336,210,overlapping
0,0.508565,6659,210,overlapping
0,0.508565,6062,210,overlapping
0,0.508565,5957,210,overlapping
0,0.508565,5603,210,overlapping
0,0.508565,6055,210,overlapping
0,0.508565,6403,210,overlapping
0,0.508565,6501,210,overlapping
0,0.508565,5953,210,overlapping
0,0.508565,5439,210,overlapping
0,0.508565,5354,210,overlapping
0,0.508565,5260,210,overlapping
0,0.508565,5858,210,overlapping
0,0.508565,5475,210,overlapping
0,0.508565,5089,210,overlapping
0,0.508565,6217,210,overlapping
0,0.508565,6104,210,overlapping
0,0.508565,5690,210,overlapping
0,0.508565,5864,210,overlapping
0,0.508565,5801,210,overlapping
0,0.508565,6277,210,overlapping
0,0.508565,5939,210,overlapping
0,0.508565,5248,210,overlapping
0,0.508565,5947,210,overlapping
0,0.508565,6552,210,overlapping
0,0.508565,6289,210,overlapping
0,0.508565,6473,210,overlapping
0,0.508565,6052,210,overlapping
0,0.508565,5218,210,overlapping
0,0.508565,5944,210,overlapping
0,0.508565,5310,210,overlapping
0,0.508565,6255,210,overlapping
0,0.508565,5889,210,overlapping
0,0.508565,6084,210,overlapping
