class,score,first_cycle_position,n_files
0,0.000000,5000,42
0,0.000007,5042,42
0,0.000000,5084,42
0,0.441595,5126,42
0,0.000000,5168,42
0,0.000000,5210,42
0,0.000000,5252,42
0,0.000000,5294,42
0,0.000303,5336,42
0,0.562214,5378,42
0,0.305432,5420,42
0,0.000000,5462,42
0,0.000000,5504,42
0,0.000000,5546,42
0,0.000014,5588,42
0,0.000000,5630,42
0,0.000000,5672,42
0,0.000000,5714,42
0,0.000000,5756,42
0,0.000000,5798,42
0,0.000000,5840,42
0,0.000000,5882,42
0,0.000007,5924,42
0,0.000000,5966,42
0,0.000000,6008,42
0,0.269332,6050,42
0,0.404862,6092,42
0,0.000000,6134,42
0,0.001342,6176,42
0,0.000000,6218,42
0,0.998164,6260,42
0,0.000000,6302,42
0,0.000000,6344,42
0,0.000000,6386,42
0,0.000000,6428,42
0,0.000418,6470,42
0,0.000435,6512,42
0,0.000000,6554,42
0,0.000000,6596,42
1,1.000000,5000,1
1,1.000000,5001,1
1,1.000000,5002,1
1,0.796803,5003,1
1,1.000000,5004,1
1,1.000000,5005,1
1,1.000000,5006,1
1,1.000000,5007,1
1,1.000000,5008,1
1,1.000000,5009,1
1,1.000000,5010,1
1,1.000000,5011,1
1,1.000000,5012,1
1,1.000000,5013,1
1,0.990453,5014,1
1,1.000000,5015,1
1,0.992844,5016,1
1,1.000000,5017,1
1,1.000000,5018,1
1,1.000000,5019,1
1,1.000000,5020,1
1,1.000000,5021,1
1,0.540843,5022,1
1,0.526937,5023,1
1,0.759647,5024,1
1,0.724996,5025,1
1,1.000000,5026,1
1,1.000000,5027,1
1,0.666103,5028,1
1,0.570472,5029,1
1,1.000000,5030,1
1,1.000000,5031,1
1,1.000000,5032,1
1,0.926850,5033,1
1,1.000000,5034,1
1,1.000000,5035,1
1,0.705780,5036,1
1,0.853191,5037,1
1,0.504145,5038,1
1,0.653026,5039,1
1,1.000000,5040,1
1,1.000000,5041,1
1,0.988485,5042,1
1,1.000000,5043,1
1,1.000000,5044,1
1,1.000000,5045,1
1,1.000000,5046,1
1,0.537346,5047,1
1,0.926824,5048,1
1,1.000000,5049,1
1,0.958097,5050,1
1,1.000000,5051,1
1,1.000000,5052,1
1,0.999396,5053,1
1,1.000000,5054,1
1,1.000000,5055,1
1,1.000000,5056,1
1,1.000000,5057,1
1,0.998979,5058,1
1,1.000000,5059,1
1,1.000000,5060,1
1,0.992366,5061,1
1,0.780497,5062,1
1,0.999999,5063,1
1,0.957766,5064,1
1,0.577832,5065,1
1,0.999608,5066,1
1,1.000000,5067,1
1,1.000000,5068,1
1,0.999887,5069,1
1,1.000000,5070,1
1,1.000000,5071,1
1,0.657545,5072,1
1,0.998646,5073,1
1,1.000000,5074,1
1,1.000000,5075,1
1,1.000000,5076,1
1,0.921359,5077,1
1,1.000000,5078,1
1,0.718713,5079,1
1,0.993633,5080,1
1,1.000000,5081,1
1,0.873572,5082,1
1,0.498298,5083,1
1,1.000000,5084,1
1,0.621615,5085,1
1,0.996633,5086,1
1,0.963408,5087,1
1,1.000000,5088,1
1,0.997907,5089,1
1,1.000000,5090,1
1,0.989414,5091,1
1,1.000000,5092,1
1,1.000000,5093,1
1,1.000000,5094,1
1,0.999590,5095,1
1,1.000000,5096,1
1,1.000000,5097,1
1,1.000000,5098,1
1,1.000000,5099,1
1,1.000000,5100,1
1,1.000000,5101,1
1,0.994133,5102,1
1,1.000000,5103,1
1,1.000000,5104,1
1,1.000000,5105,1
1,0.845915,5106,1
1,1.000000,5107,1
1,0.857548,5108,1
1,0.872859,5109,1
1,1.000000,5110,1
1,1.000000,5111,1
1,0.979419,5112,1
1,1.000000,5113,1
1,1.000000,5114,1
1,1.000000,5115,1
1,1.000000,5116,1
1,1.000000,5117,1
1,1.000000,5118,1
1,1.000000,5119,1
1,1.000000,5120,1
1,1.000000,5121,1
1,1.000000,5122,1
1,0.998670,5123,1
1,1.000000,5124,1
1,1.000000,5125,1
1,1.000000,5126,1
1,1.000000,5127,1
1,0.999921,5128,1
1,1.000000,5129,1
1,0.568379,5130,1
1,0.998002,5131,1
1,1.000000,5132,1
1,1.000000,5133,1
1,0.994977,5134,1
1,1.000000,5135,1
1,1.000000,5136,1
1,1.000000,5137,1
1,1.000000,5138,1
1,1.000000,5139,1
1,1.000000,5140,1
1,1.000000,5141,1
1,1.000000,5142,1
1,0.764933,5143,1
1,1.000000,5144,1
1,1.000000,5145,1
1,1.000000,5146,1
1,0.994841,5147,1
1,1.000000,5148,1
1,0.935185,5149,1
1,1.000000,5150,1
1,0.867473,5151,1
1,1.000000,5152,1
1,1.000000,5153,1
1,1.000000,5154,1
1,1.000000,5155,1
1,1.000000,5156,1
1,1.000000,5157,1
1,1.000000,5158,1
