class,score,first_cycle_position,n_files
0,0.000000,5000,42
0,0.000000,5042,42
0,0.000000,5084,42
0,0.999997,5126,42
0,0.000000,5168,42
0,0.000000,5210,42
0,0.000000,5252,42
0,0.000000,5294,42
0,0.000000,5336,42
0,0.000000,5378,42
0,0.000605,5420,42
0,0.000000,5462,42
0,0.000000,5504,42
0,0.000000,5546,42
0,0.000000,5588,42
0,0.000000,5630,42
0,0.000000,5672,42
0,0.000000,5714,42
0,0.000000,5756,42
0,0.000000,5798,42
0,0.000000,5840,42
0,0.000000,5882,42
0,0.000000,5924,42
0,0.000000,5966,42
0,0.000000,6008,42
0,0.000000,6050,42
0,0.000000,6092,42
0,0.000000,6134,42
0,0.000000,6176,42
0,0.000000,6218,42
0,0.000000,6260,42
0,0.000000,6302,42
0,0.000000,6344,42
0,0.000000,6386,42
0,0.000000,6428,42
0,0.000000,6470,42
0,0.000000,6512,42
0,0.000000,6554,42
0,0.000000,6596,42
1,1.000000,5000,1
1,1.000000,5001,1
1,1.000000,5002,1
1,1.000000,5003,1
1,1.000000,5004,1
1,1.000000,5005,1
1,1.000000,5006,1
1,1.000000,5007,1
1,1.000000,5008,1
1,1.000000,5009,1
1,1.000000,5010,1
1,1.000000,5011,1
1,1.000000,5012,1
1,1.000000,5013,1
1,1.000000,5014,1
1,1.000000,5015,1
1,1.000000,5016,1
1,0.999999,5017,1
1,1.000000,5018,1
1,1.000000,5019,1
1,1.000000,5020,1
1,0.999023,5021,1
1,1.000000,5022,1
1,1.000000,5023,1
1,1.000000,5024,1
1,0.999999,5025,1
1,1.000000,5026,1
1,1.000000,5027,1
1,1.000000,5028,1
1,1.000000,5029,1
1,1.000000,5030,1
1,1.000000,5031,1
1,0.999956,5032,1
1,1.000000,5033,1
1,0.999372,5034,1
1,0.999998,5035,1
1,1.000000,5036,1
1,1.000000,5037,1
1,1.000000,5038,1
1,1.000000,5039,1
1,1.000000,5040,1
1,1.000000,5041,1
1,1.000000,5042,1
1,1.000000,5043,1
1,1.000000,5044,1
1,1.000000,5045,1
1,1.000000,5046,1
1,1.000000,5047,1
1,0.999996,5048,1
1,1.000000,5049,1
1,1.000000,5050,1
1,1.000000,5051,1
1,1.000000,5052,1
1,1.000000,5053,1
1,0.999404,5054,1
1,1.000000,5055,1
1,1.000000,5056,1
1,1.000000,5057,1
1,1.000000,5058,1
1,0.999741,5059,1
1,0.999966,5060,1
1,1.000000,5061,1
1,1.000000,5062,1
1,1.000000,5063,1
1,1.000000,5064,1
1,1.000000,5065,1
1,1.000000,5066,1
1,0.999873,5067,1
1,1.000000,5068,1
1,1.000000,5069,1
1,1.000000,5070,1
1,1.000000,5071,1
1,1.000000,5072,1
1,1.000000,5073,1
1,1.000000,5074,1
1,1.000000,5075,1
1,1.000000,5076,1
1,1.000000,5077,1
1,1.000000,5078,1
1,1.000000,5079,1
1,1.000000,5080,1
1,0.999987,5081,1
1,1.000000,5082,1
1,1.000000,5083,1
1,1.000000,5084,1
1,1.000000,5085,1
1,1.000000,5086,1
1,1.000000,5087,1
1,1.000000,5088,1
1,1.000000,5089,1
1,1.000000,5090,1
1,1.000000,5091,1
1,1.000000,5092,1
1,1.000000,5093,1
1,1.000000,5094,1
1,1.000000,5095,1
1,1.000000,5096,1
1,1.000000,5097,1
1,1.000000,5098,1
1,0.999995,5099,1
1,1.000000,5100,1
1,1.000000,5101,1
1,1.000000,5102,1
1,1.000000,5103,1
1,1.000000,5104,1
1,1.000000,5105,1
1,1.000000,5106,1
1,1.000000,5107,1
1,0.999999,5108,1
1,1.000000,5109,1
1,1.000000,5110,1
1,0.999928,5111,1
1,0.999989,5112,1
1,1.000000,5113,1
1,0.999992,5114,1
1,1.000000,5115,1
1,0.999932,5116,1
1,1.000000,5117,1
1,1.000000,5118,1
1,1.000000,5119,1
1,1.000000,5120,1
1,1.000000,5121,1
1,1.000000,5122,1
1,1.000000,5123,1
1,1.000000,5124,1
1,0.999992,5125,1
1,1.000000,5126,1
1,1.000000,5127,1
1,1.000000,5128,1
1,0.999880,5129,1
1,0.999998,5130,1
1,1.000000,5131,1
1,0.999995,5132,1
1,1.000000,5133,1
1,1.000000,5134,1
1,1.000000,5135,1
1,1.000000,5136,1
1,1.000000,5137,1
1,1.000000,5138,1
1,0.999999,5139,1
1,1.000000,5140,1
1,1.000000,5141,1
1,1.000000,5142,1
1,1.000000,5143,1
1,1.000000,5144,1
1,1.000000,5145,1
1,0.999998,5146,1
1,1.000000,5147,1
1,1.000000,5148,1
1,0.999999,5149,1
1,0.999998,5150,1
1,0.999995,5151,1
1,1.000000,5152,1
1,1.000000,5153,1
1,0.999981,5154,1
1,1.000000,5155,1
1,1.000000,5156,1
1,1.000000,5157,1
1,0.999998,5158,1
1,1.000000,5159,1
1,1.000000,5160,1
1,1.000000,5161,1
1,1.000000,5162,1
1,1.000000,5163,1
1,1.000000,5164,1
1,1.000000,5165,1
1,0.999740,5166,1
1,0.999999,5167,1
1,1.000000,5168,1
1,1.000000,5169,1
1,1.000000,5170,1
1,1.000000,5171,1
1,0.999999,5172,1
1,1.000000,5173,1
1,1.000000,5174,1
1,1.000000,5175,1
1,1.000000,5176,1
1,1.000000,5177,1
1,1.000000,5178,1
1,1.000000,5179,1
1,0.999995,5180,1
1,1.000000,5181,1
1,0.999999,5182,1
1,1.000000,5183,1
1,1.000000,5184,1
1,0.995840,5185,1
1,1.000000,5186,1
1,1.000000,5187,1
1,0.999906,5188,1
1,1.000000,5189,1
1,1.000000,5190,1
1,1.000000,5191,1
1,1.000000,5192,1
1,0.999733,5193,1
1,1.000000,5194,1
1,1.000000,5195,1
1,0.999264,5196,1
1,1.000000,5197,1
1,1.000000,5198,1
1,1.000000,5199,1
1,1.000000,5200,1
1,1.000000,5201,1
1,1.000000,5202,1
1,1.000000,5203,1
1,1.000000,5204,1
