class,score,first_cycle_position,n_files,test_mode
0,0.497719,5223,714,overlapping
0,0.497719,5492,714,overlapping
0,0.497719,5820,714,overlapping
0,0.497719,5310,714,overlapping
0,0.497719,5329,714,overlapping
0,0.497719,5301,714,overlapping
0,0.497719,5120,714,overlapping
0,0.497719,5172,714,overlapping
0,0.497719,5008,714,overlapping
0,0.497719,5442,714,overlapping
0,0.497719,5395,714,overlapping
0,0.497719,5456,714,overlapping
0,0.497719,5379,714,overlapping
0,0.497719,5670,714,overlapping
0,0.497719,5762,714,overlapping
0,0.497719,5666,714,overlapping
0,0.497719,5158,714,overlapping
0,0.497719,5404,714,overlapping
0,0.497719,5747,714,overlapping
0,0.497719,5444,714,overlapping
0,0.497719,5715,714,overlapping
0,0.497719,5121,714,overlapping
0,0.497719,5485,714,overlapping
0,0.497719,5196,714,overlapping
0,0.497719,5817,714,overlapping
0,0.497719,5525,714,overlapping
0,0.497719,5624,714,overlapping
0,0.497719,5410,714,overlapping
0,0.497719,5382,714,overlapping
0,0.497719,5373,714,overlapping
0,0.497719,5135,714,overlapping
0,0.497719,5268,714,overlapping
0,0.497719,5279,714,overlapping
0,0.497719,5390,714,overlapping
0,0.497719,5778,714,overlapping
0,0.497719,5154,714,overlapping
0,0.497719,5135,714,overlapping
0,0.497719,5627,714,overlapping
0,0.497719,5303,714,overlapping
0,0.497719,5813,714,overlapping
0,0.497719,5808,714,overlapping
0,0.497719,5267,714,overlapping
0,0.497719,5163,714,overlapping
0,0.497719,5233,714,overlapping
0,0.497719,5342,714,overlapping
0,0.497719,5588,714,overlapping
0,0.497719,5483,714,overlapping
0,0.497719,5298,714,overlapping
0,0.497719,5535,714,overlapping
0,0.497719,5698,714,overlapping
0,0.497719,5080,714,overlapping
0,0.497719,5124,714,overlapping
0,0.497719,5295,714,overlapping
0,0.497719,5251,714,overlapping
0,0.497719,5115,714,overlapping
0,0.497719,5037,714,overlapping
0,0.497719,5609,714,overlapping
0,0.497719,5613,714,overlapping
0,0.497719,5624,714,overlapping
0,0.497719,5645,714,overlapping
