class,score,first_cycle_position,n_files,test_mode
0,0.502446,5481,714,overlapping
0,0.502446,5850,714,overlapping
0,0.502446,6654,714,overlapping
0,0.502446,5548,714,overlapping
0,0.502446,5145,714,overlapping
0,0.502446,6026,714,overlapping
0,0.502446,6536,714,overlapping
0,0.502446,5571,714,overlapping
0,0.502446,5055,714,overlapping
0,0.502446,6120,714,overlapping
0,0.502446,5348,714,overlapping
0,0.502446,5239,714,overlapping
0,0.502446,5365,714,overlapping
0,0.502446,5383,714,overlapping
0,0.502446,6565,714,overlapping
0,0.502446,5012,714,overlapping
0,0.502446,6658,714,overlapping
0,0.502446,5760,714,overlapping
0,0.502446,6581,714,overlapping
0,0.502446,5839,714,overlapping
0,0.502446,5497,714,overlapping
0,0.502446,6177,714,overlapping
0,0.502446,5268,714,overlapping
0,0.502446,5184,714,overlapping
0,0.502446,5243,714,overlapping
0,0.502446,6359,714,overlapping
0,0.502446,6458,714,overlapping
0,0.502446,6244,714,overlapping
0,0.502446,6131,714,overlapping
0,0.502446,5946,714,overlapping
0,0.502446,5905,714,overlapping
0,0.502446,5676,714,overlapping
0,0.502446,5850,714,overlapping
0,0.502446,6215,714,overlapping
0,0.502446,6094,714,overlapping
0,0.502446,5739,714,overlapping
0,0.502446,5557,714,overlapping
0,0.502446,5991,714,overlapping
0,0.502446,5803,714,overlapping
0,0.502446,6647,714,overlapping
0,0.502446,5990,714,overlapping
0,0.502446,6101,714,overlapping
0,0.502446,6387,714,overlapping
0,0.502446,5428,714,overlapping
0,0.502446,6081,714,overlapping
0,0.502446,6422,714,overlapping
0,0.502446,5253,714,overlapping
0,0.502446,5066,714,overlapping
0,0.502446,5270,714,overlapping
0,0.502446,6101,714,overlapping
0,0.502446,5535,714,overlapping
0,0.502446,5519,714,overlapping
0,0.502446,5279,714,overlapping
0,0.502446,5978,714,overlapping
0,0.502446,5872,714,overlapping
0,0.502446,5105,714,overlapping
0,0.502446,6421,714,overlapping
0,0.502446,6405,714,overlapping
0,0.502446,6458,714,overlapping
0,0.502446,6337,714,overlapping
0,0.502446,5249,714,overlapping
0,0.502446,5629,714,overlapping
0,0.502446,5759,714,overlapping
0,0.502446,5752,714,overlapping
0,0.502446,5159,714,overlapping
0,0.502446,6541,714,overlapping
0,0.502446,5667,714,overlapping
0,0.502446,6604,714,overlapping
0,0.502446,6304,714,overlapping
0,0.502446,6624,714,overlapping
0,0.502446,6180,714,overlapping
0,0.502446,6489,714,overlapping
0,0.502446,5235,714,overlapping
0,0.502446,5192,714,overlapping
0,0.502446,6046,714,overlapping
0,0.502446,6475,714,overlapping
0,0.502446,5685,714,overlapping
0,0.502446,6640,714,overlapping
0,0.502446,6566,714,overlapping
0,0.502446,6033,714,overlapping
0,0.502446,5106,714,overlapping
0,0.502446,6427,714,overlapping
0,0.502446,6130,714,overlapping
0,0.502446,5330,714,overlapping
0,0.502446,5940,714,overlapping
0,0.502446,5377,714,overlapping
0,0.502446,5735,714,overlapping
0,0.502446,6114,714,overlapping
0,0.502446,5357,714,overlapping
0,0.502446,6513,714,overlapping
0,0.502446,6065,714,overlapping
0,0.502446,6115,714,overlapping
0,0.502446,5208,714,overlapping
0,0.502446,5195,714,overlapping
0,0.502446,6638,714,overlapping
0,0.502446,6400,714,overlapping
0,0.502446,5883,714,overlapping
0,0.502446,6439,714,overlapping
0,0.502446,5522,714,overlapping
0,0.502446,5766,714,overlapping
0,0.502446,5620,714,overlapping
0,0.502446,6079,714,overlapping
0,0.502446,5284,714,overlapping
0,0.502446,5614,714,overlapping
0,0.502446,5253,714,overlapping
0,0.502446,5108,714,overlapping
0,0.502446,5594,714,overlapping
0,0.502446,6489,714,overlapping
0,0.502446,5151,714,overlapping
0,0.502446,5046,714,overlapping
0,0.502446,5802,714,overlapping
0,0.502446,5766,714,overlapping
0,0.502446,6636,714,overlapping
0,0.502446,5160,714,overlapping
0,0.502446,6182,714,overlapping
0,0.502446,6637,714,overlapping
0,0.502446,6546,714,overlapping
0,0.502446,5906,714,overlapping
0,0.502446,5347,714,overlapping
0,0.502446,6294,714,overlapping
0,0.502446,5236,714,overlapping
0,0.502446,6079,714,overlapping
0,0.502446,5440,714,overlapping
0,0.502446,5216,714,overlapping
0,0.502446,5717,714,overlapping
0,0.502446,6017,714,overlapping
0,0.502446,6064,714,overlapping
0,0.502446,5312,714,overlapping
0,0.502446,5272,714,overlapping
0,0.502446,5679,714,overlapping
0,0.502446,5923,714,overlapping
0,0.502446,5728,714,overlapping
0,0.502446,6425,714,overlapping
0,0.502446,5785,714,overlapping
0,0.502446,5646,714,overlapping
0,0.502446,5543,714,overlapping
0,0.502446,6399,714,overlapping
0,0.502446,6598,714,overlapping
0,0.502446,5824,714,overlapping
0,0.502446,5228,714,overlapping
0,0.502446,6101,714,overlapping
0,0.502446,6046,714,overlapping
0,0.502446,5043,714,overlapping
0,0.502446,5233,714,overlapping
0,0.502446,6556,714,overlapping
0,0.502446,5095,714,overlapping
0,0.502446,5093,714,overlapping
0,0.502446,5730,714,overlapping
0,0.502446,6511,714,overlapping
0,0.502446,6342,714,overlapping
0,0.502446,5286,714,overlapping
0,0.502446,5502,714,overlapping
0,0.502446,6047,714,overlapping
0,0.502446,5861,714,overlapping
0,0.502446,5300,714,overlapping
0,0.502446,5318,714,overlapping
0,0.502446,6304,714,overlapping
0,0.502446,5527,714,overlapping
0,0.502446,6009,714,overlapping
0,0.502446,5925,714,overlapping
0,0.502446,6336,714,overlapping
0,0.502446,6623,714,overlapping
0,0.502446,6412,714,overlapping
0,0.502446,5114,714,overlapping
0,0.502446,5393,714,overlapping
0,0.502446,6503,714,overlapping
