class,score,first_cycle_position,n_files,test_mode
0,0.495172,5481,714,overlapping
0,0.495177,5851,714,overlapping
0,0.495192,5123,714,overlapping
0,0.495163,5549,714,overlapping
0,0.495180,5146,714,overlapping
0,0.495178,6179,714,overlapping
0,0.495169,5264,714,overlapping
0,0.495164,5571,714,overlapping
0,0.495183,5056,714,overlapping
0,0.495156,6120,714,overlapping
0,0.495169,5349,714,overlapping
0,0.495185,5240,714,overlapping
0,0.495163,5365,714,overlapping
0,0.495181,5384,714,overlapping
0,0.495176,6565,714,overlapping
0,0.495159,5013,714,overlapping
0,0.495167,5321,714,overlapping
0,0.495179,6238,714,overlapping
0,0.495166,6581,714,overlapping
0,0.495169,5839,714,overlapping
0,0.495171,5498,714,overlapping
0,0.495160,6177,714,overlapping
0,0.495165,5269,714,overlapping
0,0.495180,5185,714,overlapping
0,0.495163,5244,714,overlapping
0,0.495177,6359,714,overlapping
0,0.495178,6458,714,overlapping
0,0.495156,6244,714,overlapping
0,0.495181,6131,714,overlapping
0,0.495164,5946,714,overlapping
0,0.495186,5905,714,overlapping
0,0.495148,5676,714,overlapping
0,0.495176,5850,714,overlapping
0,0.495163,6215,714,overlapping
0,0.495178,6094,714,overlapping
0,0.495173,5739,714,overlapping
0,0.495179,5557,714,overlapping
0,0.495182,5991,714,overlapping
0,0.495164,5804,714,overlapping
0,0.495167,6647,714,overlapping
0,0.495166,6642,714,overlapping
0,0.495183,6101,714,overlapping
0,0.495170,6387,714,overlapping
0,0.495162,5428,714,overlapping
0,0.495181,6081,714,overlapping
0,0.495179,6422,714,overlapping
0,0.495185,5253,714,overlapping
0,0.495181,5067,714,overlapping
0,0.495185,5270,714,overlapping
0,0.495177,6101,714,overlapping
0,0.495182,5536,714,overlapping
0,0.495167,5519,714,overlapping
0,0.495148,5280,714,overlapping
0,0.495186,5978,714,overlapping
0,0.495183,5872,714,overlapping
0,0.495154,5106,714,overlapping
0,0.495162,6421,714,overlapping
0,0.495176,6405,714,overlapping
0,0.495202,6458,714,overlapping
0,0.495175,6610,714,overlapping
0,0.495166,6413,714,overlapping
0,0.495178,5629,714,overlapping
0,0.495159,6203,714,overlapping
0,0.495178,5752,714,overlapping
0,0.495169,6578,714,overlapping
0,0.495171,6541,714,overlapping
0,0.495158,5668,714,overlapping
0,0.495181,6604,714,overlapping
0,0.495190,6304,714,overlapping
0,0.495173,5253,714,overlapping
0,0.495185,6180,714,overlapping
0,0.495178,6489,714,overlapping
0,0.495163,5235,714,overlapping
0,0.495167,5193,714,overlapping
0,0.495159,6047,714,overlapping
0,0.495163,5889,714,overlapping
0,0.495193,5685,714,overlapping
0,0.495168,6640,714,overlapping
0,0.495179,5531,714,overlapping
0,0.495173,6034,714,overlapping
0,0.495157,5107,714,overlapping
0,0.495182,6427,714,overlapping
0,0.495173,6130,714,overlapping
0,0.495177,5331,714,overlapping
0,0.495144,5940,714,overlapping
0,0.495169,5378,714,overlapping
0,0.495155,5736,714,overlapping
0,0.495184,6114,714,overlapping
0,0.495162,5358,714,overlapping
0,0.495165,6513,714,overlapping
