replicate,auc
0,1
1,0.9998
2,1
3,1
4,0.9996
5,1
6,1
7,0.9994
8,1
9,0.9995
10,1
11,0.9997
12,1
13,1
14,1
15,0.9995
16,0.9998
17,0.9997
18,1
19,0.9999
20,1
21,1
22,0.9992
23,1
24,0.9997
25,1
26,1
27,1
28,0.9998
29,0.9998
30,0.9998
31,0.9991
32,1
33,0.9995
34,0.9987
35,0.9996
36,1
37,1
38,1
39,1
40,1
41,0.9997
42,1
43,0.9993
44,0.9993
45,1
46,1
47,1
48,1
49,0.9998
50,1
51,1
52,0.9997
53,1
54,1
55,0.9998
56,0.9999
57,0.9998
58,1
59,0.9995
60,1
61,1
62,0.9978
63,1
64,0.9985
65,1
66,1
67,0.9999
68,1
69,0.9989
70,1
71,1
72,0.9986
73,1
74,1
75,1
76,0.9992
77,1
78,1
79,0.9997
80,1
81,1
82,1
83,0.9997
84,1
85,0.9993
86,1
87,0.9995
88,1
89,1
90,0.9998
91,1
92,1
93,1
94,0.9993
95,1
96,1
97,1
98,1
99,1
100,0.9999
101,1
102,1
103,0.9995
104,1
105,1
106,0.9996
107,1
108,1
109,0.999
110,1
111,1
112,0.9996
113,1
114,0.9997
115,0.9988
116,1
117,0.9993
118,0.9986
119,1
120,0.9998
121,1
122,0.9998
123,0.9998
124,0.9998
125,1
126,0.9999
127,0.9997
128,1
129,1
130,1
131,1
132,1
133,0.9998
134,1
135,1
136,1
137,1
138,0.9999
139,1
140,0.9995
141,1
142,1
143,1
144,1
145,1
146,0.9997
147,1
148,1
149,1
150,0.9998
151,1
152,1
153,0.9998
154,1
155,1
156,1
157,1
158,0.9996
159,1
160,1
161,1
162,1
163,0.999
164,1
165,0.9998
166,0.9994
167,1
168,1
169,1
170,0.9999
171,1
172,1
173,0.9999
174,1
175,1
176,0.9995
177,1
178,1
179,0.9993
180,1
181,1
182,0.9989
183,1
184,0.9994
185,0.9997
186,0.9997
187,0.9996
188,0.9994
189,1
190,0.9994
191,0.9999
192,1
193,1
194,0.9999
195,1
196,1
197,0.9999
198,0.9978
199,0.9993
