class,score,first_cycle_position,n_files
0,0.499487,5000,42
0,0.499486,5042,42
0,0.499486,5084,42
0,0.499487,5126,42
0,0.499486,5168,42
0,0.499487,5210,42
0,0.499486,5252,42
0,0.499486,5294,42
0,0.499487,5336,42
0,0.499487,5378,42
0,0.499486,5420,42
0,0.499485,5462,42
0,0.499486,5504,42
0,0.499485,5546,42
0,0.499486,5588,42
0,0.499486,5630,42
0,0.499487,5672,42
0,0.499486,5714,42
0,0.499486,5756,42
1,0.499487,5833,42
1,0.499485,5875,42
1,0.499486,5917,42
1,0.499485,5959,42
1,0.499487,6001,42
1,0.499487,6043,42
1,0.499486,6085,42
1,0.499486,6127,42
1,0.499486,6169,42
1,0.499486,6211,42
1,0.499487,6253,42
1,0.499486,6295,42
1,0.499485,6337,42
1,0.499486,6379,42
1,0.499486,6421,42
1,0.499486,6463,42
1,0.499486,6505,42
1,0.499485,6547,42
1,0.499485,6589,42
