pair_id,class,source,p_class1
0,0,synthetic,0.5115536451339722
0,1,original,0.5115604996681213
1,0,synthetic,0.5142918229103088
1,1,original,0.5142956972122192
2,0,synthetic,0.5134544372558594
2,1,original,0.5134639739990234
3,0,synthetic,0.5130497217178345
3,1,original,0.5130531787872314
4,0,synthetic,0.5151318311691284
4,1,original,0.5151333808898926
5,0,synthetic,0.5122294425964355
5,1,original,0.5122261643409729
6,0,synthetic,0.5138711333274841
6,1,original,0.5138605833053589
7,0,synthetic,0.5144240260124207
7,1,original,0.5144383311271667
8,0,synthetic,0.5154385566711426
8,1,original,0.5154410600662231
9,0,synthetic,0.5143781900405884
9,1,original,0.5143873691558838
10,0,synthetic,0.5140464901924133
10,1,original,0.514053225517273
11,0,synthetic,0.5144310593605042
11,1,original,0.5144237279891968
12,0,synthetic,0.5196536183357239
12,1,original,0.5196666121482849
13,0,synthetic,0.5136505961418152
13,1,original,0.513649046421051
14,0,synthetic,0.5127240419387817
14,1,original,0.5127481818199158
15,0,synthetic,0.51328045129776
15,1,original,0.5132713317871094
16,0,synthetic,0.513649046421051
16,1,original,0.5136498212814331
17,0,synthetic,0.5126465559005737
17,1,original,0.5126466751098633
18,0,synthetic,0.5147475600242615
18,1,original,0.5147511959075928
19,0,synthetic,0.5167590379714966
19,1,original,0.5167546272277832
20,0,synthetic,0.518274188041687
20,1,original,0.5182629823684692
21,0,synthetic,0.5156516432762146
21,1,original,0.5156633853912354
22,0,synthetic,0.5136775374412537
22,1,original,0.5137035250663757
23,0,synthetic,0.5127566456794739
23,1,original,0.5127538442611694
24,0,synthetic,0.5138056874275208
24,1,original,0.5137907266616821
25,0,synthetic,0.5134797692298889
25,1,original,0.5134768486022949
26,0,synthetic,0.5134150981903076
26,1,original,0.5134078860282898
27,0,synthetic,0.5130643248558044
27,1,original,0.5130488872528076
28,0,synthetic,0.5147037506103516
28,1,original,0.5147541761398315
29,0,synthetic,0.5128021240234375
29,1,original,0.5127933621406555
